location,time_period,disease_cases,population,preci,temp_max
hsRmeZBdhpv,2022-09,5023.0,17912.0,7.3,33.4
hsRmeZBdhpv,2022-10,2762.0,17948.0,42.26,37.1
hsRmeZBdhpv,2022-11,4428.0,17985.0,202.04,35.3
hsRmeZBdhpv,2022-12,2886.0,18022.0,51.15,34.2
hsRmeZBdhpv,2023-01,4144.0,18058.0,116.06,33.6
hsRmeZBdhpv,2023-02,4680.0,18095.0,341.54,34.6
hsRmeZBdhpv,2023-03,4783.0,18132.0,136.76,30.7
hsRmeZBdhpv,2023-04,5084.0,18169.0,30.11,32.1
hsRmeZBdhpv,2023-05,3111.0,18206.0,40.05,29.1
hsRmeZBdhpv,2023-06,3802.0,18243.0,5.7,31.5
hsRmeZBdhpv,2023-07,4597.0,18280.0,21.36,31.1
hsRmeZBdhpv,2023-08,3162.0,18317.0,10.42,33.5
hsRmeZBdhpv,2023-09,3581.0,18354.0,20.59,35.2
hsRmeZBdhpv,2023-10,5392.0,18392.0,51.27,35.6
hsRmeZBdhpv,2023-11,4139.0,18429.0,24.33,38.1
hsRmeZBdhpv,2023-12,5533.0,18467.0,169.97,36.0
hsRmeZBdhpv,2024-01,5453.0,18504.0,88.67,35.4
iZDsceRHPOZ,2021-01,17865.0,118362.0,280.69,33.5
iZDsceRHPOZ,2021-02,25844.0,118603.0,194.02,34.0
iZDsceRHPOZ,2021-03,20428.0,118844.0,183.01,32.7
iZDsceRHPOZ,2021-04,33601.0,119086.0,14.68,33.2
iZDsceRHPOZ,2021-05,29657.0,119329.0,16.26,33.1
iZDsceRHPOZ,2021-06,33738.0,119572.0,10.31,31.0
iZDsceRHPOZ,2021-07,26270.0,119815.0,13.98,31.2
iZDsceRHPOZ,2021-08,25109.0,120059.0,5.04,36.2
iZDsceRHPOZ,2021-09,26080.0,120304.0,5.81,38.5
iZDsceRHPOZ,2021-10,31962.0,120548.0,11.56,42.2
iZDsceRHPOZ,2021-11,33847.0,120794.0,73.86,43.2
iZDsceRHPOZ,2021-12,25287.0,121040.0,46.07,41.2
iZDsceRHPOZ,2022-01,29275.0,121286.0,395.02,34.3
iZDsceRHPOZ,2022-02,33128.0,121533.0,178.21,31.6
iZDsceRHPOZ,2022-03,27192.0,121781.0,67.4,35.1
iZDsceRHPOZ,2022-04,33404.0,122028.0,67.62,32.9
iZDsceRHPOZ,2022-05,35970.0,122277.0,5.16,33.5
iZDsceRHPOZ,2022-06,24698.0,122526.0,36.95,31.2
iZDsceRHPOZ,2022-07,30527.0,122775.0,8.74,29.5
iZDsceRHPOZ,2022-08,27310.0,123025.0,7.02,34.9
iZDsceRHPOZ,2022-09,19755.0,123276.0,1.24,38.6
iZDsceRHPOZ,2022-10,23126.0,123527.0,2.36,40.2
iZDsceRHPOZ,2022-11,32819.0,123778.0,46.36,40.5
iZDsceRHPOZ,2022-12,26504.0,124030.0,313.37,39.3
iZDsceRHPOZ,2023-01,37105.0,124283.0,280.06,32.0
iZDsceRHPOZ,2023-02,30028.0,124536.0,197.43,33.5
iZDsceRHPOZ,2023-03,32718.0,124789.0,182.97,30.6
iZDsceRHPOZ,2023-04,27476.0,125043.0,18.64,32.5
iZDsceRHPOZ,2023-05,22524.0,125298.0,0.52,33.0
iZDsceRHPOZ,2023-06,26109.0,125553.0,2.86,32.4
iZDsceRHPOZ,2023-07,20806.0,125809.0,6.51,32.3
iZDsceRHPOZ,2023-08,19444.0,126065.0,11.41,35.8
iZDsceRHPOZ,2023-09,34323.0,126321.0,4.95,39.2
iZDsceRHPOZ,2023-10,22643.0,126579.0,21.04,42.9
iZDsceRHPOZ,2023-11,28780.0,126836.0,31.37,41.9
iZDsceRHPOZ,2023-12,23468.0,127095.0,67.13,42.1
iZDsceRHPOZ,2024-01,22239.0,127353.0,316.65,33.8
itIVL5QdQOg,2021-01,16026.0,62362.0,344.05,32.9
itIVL5QdQOg,2021-02,17651.0,62489.0,258.61,34.9
itIVL5QdQOg,2021-03,10603.0,62617.0,29.7,32.6
itIVL5QdQOg,2021-04,12139.0,62744.0,7.88,32.8
itIVL5QdQOg,2021-05,10982.0,62872.0,17.43,32.5
itIVL5QdQOg,2021-06,16676.0,63000.0,14.63,29.7
itIVL5QdQOg,2021-07,16993.0,63128.0,14.58,30.5
itIVL5QdQOg,2021-08,11209.0,63257.0,31.65,35.0
itIVL5QdQOg,2021-09,11760.0,63385.0,22.89,35.3
itIVL5QdQOg,2021-10,12727.0,63514.0,58.92,37.7
itIVL5QdQOg,2021-11,10439.0,63644.0,41.29,40.6
itIVL5QdQOg,2021-12,10178.0,63773.0,116.83,38.5
itIVL5QdQOg,2022-01,13020.0,63903.0,154.55,33.9
itIVL5QdQOg,2022-02,10069.0,64033.0,42.29,35.1
itIVL5QdQOg,2022-03,10585.0,64164.0,113.88,34.5
itIVL5QdQOg,2022-04,11159.0,64294.0,149.5,33.0
itIVL5QdQOg,2022-05,13012.0,64425.0,40.0,31.2
itIVL5QdQOg,2022-06,18188.0,64556.0,31.94,29.1
itIVL5QdQOg,2022-07,11917.0,64688.0,8.51,28.4
itIVL5QdQOg,2022-08,16336.0,64819.0,13.33,35.5
itIVL5QdQOg,2022-09,11030.0,64951.0,9.56,38.6
itIVL5QdQOg,2022-10,13956.0,65084.0,17.77,38.7
itIVL5QdQOg,2022-11,16434.0,65216.0,199.04,35.5
itIVL5QdQOg,2022-12,16272.0,65349.0,127.43,35.8
itIVL5QdQOg,2023-01,18184.0,65482.0,127.03,37.6
itIVL5QdQOg,2023-02,13990.0,65615.0,314.71,35.5
itIVL5QdQOg,2023-03,14027.0,65749.0,129.62,30.5
itIVL5QdQOg,2023-04,13518.0,65883.0,29.19,33.9
itIVL5QdQOg,2023-05,14788.0,66017.0,10.35,32.8
itIVL5QdQOg,2023-06,10162.0,66151.0,3.31,34.2
itIVL5QdQOg,2023-07,13463.0,66286.0,19.39,32.6
itIVL5QdQOg,2023-08,11904.0,66421.0,21.15,36.8
itIVL5QdQOg,2023-09,12003.0,66556.0,31.0,38.1
itIVL5QdQOg,2023-10,12257.0,66692.0,100.4,41.8
itIVL5QdQOg,2023-11,13610.0,66827.0,41.56,40.5
itIVL5QdQOg,2023-12,19939.0,66963.0,237.35,39.1
itIVL5QdQOg,2024-01,14654.0,67100.0,66.38,37.0
kAUY6m6jMLr,2021-01,1821.0,11584.0,256.31,35.6
kAUY6m6jMLr,2021-02,3447.0,11608.0,117.8,35.0
kAUY6m6jMLr,2021-03,2580.0,11631.0,148.13,31.6
kAUY6m6jMLr,2021-04,1877.0,11655.0,38.18,30.1
kAUY6m6jMLr,2021-05,2124.0,11679.0,36.27,31.2
kAUY6m6jMLr,2021-06,1947.0,11703.0,36.39,28.3
kAUY6m6jMLr,2021-07,2159.0,11727.0,26.03,28.8
kAUY6m6jMLr,2021-08,1807.0,11750.0,12.99,33.0
kAUY6m6jMLr,2021-09,3186.0,11774.0,13.53,33.3
kAUY6m6jMLr,2021-10,3225.0,11798.0,16.49,35.6
kAUY6m6jMLr,2021-11,3025.0,11822.0,46.87,40.1
kAUY6m6jMLr,2021-12,2892.0,11846.0,42.28,37.8
kAUY6m6jMLr,2022-01,1782.0,11870.0,305.34,33.9
kAUY6m6jMLr,2022-02,2942.0,11895.0,227.48,32.6
kAUY6m6jMLr,2022-03,3426.0,11919.0,390.41,31.3
kAUY6m6jMLr,2022-04,3308.0,11943.0,100.66,30.9
kAUY6m6jMLr,2022-05,2380.0,11967.0,20.2,29.7
kAUY6m6jMLr,2022-06,3496.0,11992.0,60.11,28.3
kAUY6m6jMLr,2022-07,3252.0,12016.0,23.46,26.2
kAUY6m6jMLr,2022-08,2593.0,12041.0,11.7,33.1
kAUY6m6jMLr,2022-09,2741.0,12065.0,5.25,34.5
kAUY6m6jMLr,2022-10,2202.0,12090.0,4.18,35.1
kAUY6m6jMLr,2022-11,3103.0,12114.0,36.38,37.7
kAUY6m6jMLr,2022-12,3606.0,12139.0,135.83,34.6
kAUY6m6jMLr,2023-01,3433.0,12164.0,141.24,33.7
kAUY6m6jMLr,2023-02,3172.0,12189.0,216.34,35.0
kAUY6m6jMLr,2023-03,3446.0,12213.0,558.35,32.1
kAUY6m6jMLr,2023-04,1914.0,12238.0,25.07,30.6
kAUY6m6jMLr,2023-05,2711.0,12263.0,15.21,31.5
kAUY6m6jMLr,2023-06,3536.0,12288.0,10.27,32.6
kAUY6m6jMLr,2023-07,3022.0,12313.0,30.79,30.3
kAUY6m6jMLr,2023-08,3391.0,12338.0,22.5,33.8
kAUY6m6jMLr,2023-09,2868.0,12363.0,7.23,35.0
kAUY6m6jMLr,2023-10,2784.0,12388.0,45.66,39.1
kAUY6m6jMLr,2023-11,2704.0,12414.0,51.25,37.1
kAUY6m6jMLr,2023-12,3720.0,12439.0,142.98,37.1
kAUY6m6jMLr,2024-01,2426.0,12464.0,101.38,32.9
kN1EVpxGua6,2021-01,10086.0,57261.0,254.21,36.0
kN1EVpxGua6,2021-02,14426.0,57378.0,188.56,34.1
kN1EVpxGua6,2021-03,9684.0,57495.0,27.14,35.8
kN1EVpxGua6,2021-04,13634.0,57612.0,23.16,33.2
kN1EVpxGua6,2021-05,17077.0,57729.0,6.84,33.8
kN1EVpxGua6,2021-06,17083.0,57847.0,28.39,33.0
kN1EVpxGua6,2021-07,8712.0,57964.0,4.12,33.7
kN1EVpxGua6,2021-08,15947.0,58083.0,6.81,35.1
kN1EVpxGua6,2021-09,14304.0,58201.0,9.48,36.8
kN1EVpxGua6,2021-10,11690.0,58319.0,45.69,40.0
kN1EVpxGua6,2021-11,12953.0,58438.0,71.99,40.8
kN1EVpxGua6,2021-12,11535.0,58557.0,83.12,38.5
kN1EVpxGua6,2022-01,17123.0,58676.0,60.63,35.3
kN1EVpxGua6,2022-02,13025.0,58796.0,37.39,38.3
kN1EVpxGua6,2022-03,16932.0,58915.0,40.3,37.3
kN1EVpxGua6,2022-04,14848.0,59035.0,94.92,35.7
kN1EVpxGua6,2022-05,11251.0,59155.0,99.58,32.0
kN1EVpxGua6,2022-06,17050.0,59276.0,10.44,27.9
kN1EVpxGua6,2022-07,11581.0,59397.0,5.5,29.1
kN1EVpxGua6,2022-08,17272.0,59518.0,3.35,37.0
kN1EVpxGua6,2022-09,13813.0,59639.0,31.38,37.3
kN1EVpxGua6,2022-10,9232.0,59760.0,35.07,39.7
kN1EVpxGua6,2022-11,10595.0,59882.0,99.69,41.1
kN1EVpxGua6,2022-12,9266.0,60004.0,98.35,40.0
kN1EVpxGua6,2023-01,10189.0,60126.0,141.39,37.7
kN1EVpxGua6,2023-02,13014.0,60248.0,227.88,34.0
kN1EVpxGua6,2023-03,16405.0,60371.0,47.41,33.8
kN1EVpxGua6,2023-04,17367.0,60494.0,13.51,35.4
kN1EVpxGua6,2023-05,17482.0,60617.0,14.37,32.4
kN1EVpxGua6,2023-06,17457.0,60740.0,1.99,34.4
kN1EVpxGua6,2023-07,14450.0,60864.0,33.67,29.5
kN1EVpxGua6,2023-08,12740.0,60988.0,7.44,36.4
kN1EVpxGua6,2023-09,18219.0,61112.0,67.22,40.7
kN1EVpxGua6,2023-10,10972.0,61237.0,57.88,36.4
kN1EVpxGua6,2023-11,13502.0,61361.0,37.5,40.3
kN1EVpxGua6,2023-12,11887.0,61486.0,138.56,37.4
kN1EVpxGua6,2024-01,14556.0,61611.0,39.4,37.6
lOIkIYHkgN4,2021-01,4735.0,26435.0,240.35,33.7
lOIkIYHkgN4,2021-02,5793.0,26489.0,217.1,33.9
lOIkIYHkgN4,2021-03,7456.0,26543.0,31.46,35.3
lOIkIYHkgN4,2021-04,6980.0,26597.0,26.03,32.2
lOIkIYHkgN4,2021-05,5109.0,26651.0,20.94,32.0
lOIkIYHkgN4,2021-06,6678.0,26705.0,74.98,28.7
lOIkIYHkgN4,2021-07,4494.0,26760.0,10.82,30.0
lOIkIYHkgN4,2021-08,4758.0,26814.0,11.05,32.5
lOIkIYHkgN4,2021-09,6965.0,26869.0,18.96,35.4
lOIkIYHkgN4,2021-10,5118.0,26923.0,63.38,38.8
lOIkIYHkgN4,2021-11,5604.0,26978.0,41.57,39.8
lOIkIYHkgN4,2021-12,4964.0,27033.0,120.61,37.9
lOIkIYHkgN4,2022-01,4147.0,27088.0,58.86,34.9
lOIkIYHkgN4,2022-02,7494.0,27143.0,27.0,37.0
lOIkIYHkgN4,2022-03,5040.0,27198.0,38.5,36.3
lOIkIYHkgN4,2022-04,5054.0,27254.0,161.39,34.3
lOIkIYHkgN4,2022-05,6917.0,27309.0,77.73,28.8
lOIkIYHkgN4,2022-06,5271.0,27365.0,14.18,26.5
lOIkIYHkgN4,2022-07,6810.0,27421.0,15.79,28.5
lOIkIYHkgN4,2022-08,8043.0,27476.0,8.6,32.9
lOIkIYHkgN4,2022-09,5482.0,27532.0,32.25,35.3
lOIkIYHkgN4,2022-10,7125.0,27588.0,55.38,37.8
lOIkIYHkgN4,2022-11,4949.0,27645.0,172.05,37.2
lOIkIYHkgN4,2022-12,6057.0,27701.0,88.81,36.8
lOIkIYHkgN4,2023-01,6877.0,27757.0,79.76,35.4
lOIkIYHkgN4,2023-02,7626.0,27814.0,210.51,33.4
lOIkIYHkgN4,2023-03,7843.0,27870.0,199.13,32.2
lOIkIYHkgN4,2023-04,8305.0,27927.0,37.75,32.0
lOIkIYHkgN4,2023-05,7574.0,27984.0,32.97,30.2
lOIkIYHkgN4,2023-06,4556.0,28041.0,5.81,32.4
lOIkIYHkgN4,2023-07,5895.0,28098.0,46.1,27.4
lOIkIYHkgN4,2023-08,5430.0,28155.0,11.48,33.8
lOIkIYHkgN4,2023-09,4865.0,28213.0,35.37,35.8
lOIkIYHkgN4,2023-10,4491.0,28270.0,78.57,36.0
lOIkIYHkgN4,2023-11,6890.0,28328.0,37.17,39.4
lOIkIYHkgN4,2023-12,7720.0,28385.0,151.79,35.4
lOIkIYHkgN4,2024-01,7387.0,28443.0,69.04,36.1
lhIKlzCBIJd,2021-01,10562.0,54740.0,159.05,33.8
lhIKlzCBIJd,2021-02,10944.0,54852.0,208.16,33.2
lhIKlzCBIJd,2021-03,12766.0,54963.0,264.4,31.5
lhIKlzCBIJd,2021-04,10497.0,55075.0,243.78,29.8
lhIKlzCBIJd,2021-05,12520.0,55187.0,19.95,30.2
lhIKlzCBIJd,2021-06,13109.0,55300.0,10.54,30.2
lhIKlzCBIJd,2021-07,14544.0,55412.0,17.54,29.6
lhIKlzCBIJd,2021-08,15333.0,55525.0,7.04,33.0
lhIKlzCBIJd,2021-09,15510.0,55638.0,15.36,33.9
lhIKlzCBIJd,2021-10,8418.0,55751.0,27.85,34.7
lhIKlzCBIJd,2021-11,8583.0,55865.0,11.95,35.7
lhIKlzCBIJd,2021-12,14478.0,55979.0,22.21,35.9
lhIKlzCBIJd,2022-01,9265.0,56093.0,188.12,36.9
lhIKlzCBIJd,2022-02,11848.0,56207.0,367.04,32.4
lhIKlzCBIJd,2022-03,14709.0,56321.0,167.91,31.4
lhIKlzCBIJd,2022-04,10381.0,56436.0,135.99,30.3
lhIKlzCBIJd,2022-05,8864.0,56551.0,21.41,31.0
lhIKlzCBIJd,2022-06,10753.0,56666.0,13.26,30.5
lhIKlzCBIJd,2022-07,12327.0,56781.0,25.05,29.8
lhIKlzCBIJd,2022-08,9655.0,56897.0,15.69,31.2
lhIKlzCBIJd,2022-09,14754.0,57013.0,16.86,32.0
lhIKlzCBIJd,2022-10,11719.0,57129.0,5.89,33.0
lhIKlzCBIJd,2022-11,16982.0,57245.0,13.19,35.2
lhIKlzCBIJd,2022-12,11848.0,57362.0,158.4,35.5
lhIKlzCBIJd,2023-01,16388.0,57478.0,232.04,32.4
lhIKlzCBIJd,2023-02,16260.0,57595.0,186.97,33.2
lhIKlzCBIJd,2023-03,15755.0,57713.0,168.29,33.1
lhIKlzCBIJd,2023-04,12697.0,57830.0,140.5,30.2
lhIKlzCBIJd,2023-05,8898.0,57948.0,12.76,32.1
lhIKlzCBIJd,2023-06,9458.0,58066.0,10.82,31.3
lhIKlzCBIJd,2023-07,13667.0,58184.0,9.65,31.0
lhIKlzCBIJd,2023-08,14247.0,58303.0,13.54,32.6
lhIKlzCBIJd,2023-09,15966.0,58421.0,12.03,33.5
lhIKlzCBIJd,2023-10,16191.0,58540.0,16.25,35.1
lhIKlzCBIJd,2023-11,9912.0,58659.0,50.14,35.3
lhIKlzCBIJd,2023-12,16749.0,58779.0,182.2,35.9
lhIKlzCBIJd,2024-01,10629.0,58898.0,459.59,34.9
lkrrQOlE30v,2021-01,58752.0,220048.0,323.64,34.1
lkrrQOlE30v,2021-02,55571.0,220496.0,192.12,35.0
lkrrQOlE30v,2021-03,41419.0,220945.0,15.88,34.2
lkrrQOlE30v,2021-04,40734.0,221394.0,2.94,33.7
lkrrQOlE30v,2021-05,50281.0,221845.0,10.32,33.0
lkrrQOlE30v,2021-06,37738.0,222297.0,14.06,30.4
lkrrQOlE30v,2021-07,39878.0,222749.0,5.25,31.2
lkrrQOlE30v,2021-08,36604.0,223203.0,8.64,36.1
lkrrQOlE30v,2021-09,56544.0,223657.0,8.83,35.9
lkrrQOlE30v,2021-10,54059.0,224113.0,24.07,38.7
lkrrQOlE30v,2021-11,50535.0,224569.0,29.67,40.7
lkrrQOlE30v,2021-12,39241.0,225026.0,89.21,39.1
lkrrQOlE30v,2022-01,55110.0,225484.0,89.75,36.0
lkrrQOlE30v,2022-02,59735.0,225943.0,28.21,36.4
lkrrQOlE30v,2022-03,42574.0,226403.0,91.98,36.3
lkrrQOlE30v,2022-04,46105.0,226864.0,82.84,34.6
lkrrQOlE30v,2022-05,55514.0,227326.0,41.85,32.7
lkrrQOlE30v,2022-06,41663.0,227789.0,12.09,30.0
lkrrQOlE30v,2022-07,37298.0,228253.0,5.34,29.5
lkrrQOlE30v,2022-08,53025.0,228717.0,6.74,35.8
lkrrQOlE30v,2022-09,36704.0,229183.0,4.69,38.5
lkrrQOlE30v,2022-10,55381.0,229650.0,14.39,39.3
lkrrQOlE30v,2022-11,50723.0,230117.0,139.65,37.9
lkrrQOlE30v,2022-12,52878.0,230586.0,72.44,37.5
lkrrQOlE30v,2023-01,55302.0,231055.0,143.92,39.9
lkrrQOlE30v,2023-02,47647.0,231526.0,435.41,36.4
lkrrQOlE30v,2023-03,50328.0,231997.0,84.47,30.8
lkrrQOlE30v,2023-04,36822.0,232469.0,13.72,34.4
lkrrQOlE30v,2023-05,53767.0,232942.0,5.92,33.0
lkrrQOlE30v,2023-06,41162.0,233417.0,1.12,34.0
lkrrQOlE30v,2023-07,52699.0,233892.0,6.52,33.7
lkrrQOlE30v,2023-08,56964.0,234368.0,6.47,37.0
lkrrQOlE30v,2023-09,69226.0,234845.0,10.55,38.8
lkrrQOlE30v,2023-10,53277.0,235323.0,58.33,42.4
lkrrQOlE30v,2023-11,42359.0,235802.0,22.0,41.4
lkrrQOlE30v,2023-12,38967.0,236283.0,173.64,39.6
lkrrQOlE30v,2024-01,56894.0,236764.0,44.48,38.4
meOt1izkyrz,2021-01,2748.0,13430.0,118.17,33.9
meOt1izkyrz,2021-02,3935.0,13457.0,184.95,34.5
meOt1izkyrz,2021-03,2238.0,13485.0,166.51,31.5
meOt1izkyrz,2021-04,2407.0,13512.0,156.38,30.4
meOt1izkyrz,2021-05,2891.0,13540.0,11.13,30.8
meOt1izkyrz,2021-06,3388.0,13567.0,4.44,30.6
meOt1izkyrz,2021-07,3352.0,13595.0,8.34,30.2
meOt1izkyrz,2021-08,4068.0,13622.0,5.73,32.9
meOt1izkyrz,2021-09,3052.0,13650.0,11.33,33.4
meOt1izkyrz,2021-10,3032.0,13678.0,25.02,34.3
meOt1izkyrz,2021-11,3591.0,13706.0,18.27,35.5
meOt1izkyrz,2021-12,2794.0,13734.0,31.01,36.3
meOt1izkyrz,2022-01,3045.0,13762.0,159.47,36.6
meOt1izkyrz,2022-02,2194.0,13790.0,239.32,31.9
meOt1izkyrz,2022-03,3881.0,13818.0,126.27,31.5
meOt1izkyrz,2022-04,4105.0,13846.0,111.35,31.4
meOt1izkyrz,2022-05,2124.0,13874.0,8.28,32.5
meOt1izkyrz,2022-06,4162.0,13902.0,5.67,31.9
meOt1izkyrz,2022-07,3915.0,13931.0,10.96,30.8
meOt1izkyrz,2022-08,3138.0,13959.0,8.29,31.6
meOt1izkyrz,2022-09,2688.0,13987.0,9.74,31.6
meOt1izkyrz,2022-10,4012.0,14016.0,6.21,33.3
meOt1izkyrz,2022-11,3882.0,14044.0,20.62,35.0
meOt1izkyrz,2022-12,3341.0,14073.0,122.87,35.6
meOt1izkyrz,2023-01,4079.0,14102.0,140.24,33.9
meOt1izkyrz,2023-02,3001.0,14130.0,141.79,33.5
meOt1izkyrz,2023-03,4232.0,14159.0,129.84,34.4
meOt1izkyrz,2023-04,3064.0,14188.0,97.38,31.1
meOt1izkyrz,2023-05,3974.0,14217.0,7.07,33.5
meOt1izkyrz,2023-06,2386.0,14246.0,12.11,31.9
meOt1izkyrz,2023-07,2220.0,14275.0,4.22,32.6
meOt1izkyrz,2023-08,2806.0,14304.0,12.02,33.2
meOt1izkyrz,2023-09,4274.0,14333.0,11.19,33.8
meOt1izkyrz,2023-10,2296.0,14362.0,22.25,35.1
meOt1izkyrz,2023-11,3194.0,14391.0,56.34,34.7
meOt1izkyrz,2023-12,2315.0,14421.0,231.14,35.0
meOt1izkyrz,2024-01,3878.0,14450.0,411.91,33.8
n1C16LpwQ0y,2021-01,61880.0,271078.0,234.19,35.1
n1C16LpwQ0y,2021-02,49737.0,271630.0,190.07,34.6
n1C16LpwQ0y,2021-03,73260.0,272183.0,14.03,34.1
n1C16LpwQ0y,2021-04,65018.0,272737.0,2.61,33.6
n1C16LpwQ0y,2021-05,67924.0,273293.0,8.22,32.9
n1C16LpwQ0y,2021-06,81144.0,273849.0,16.36,30.3
n1C16LpwQ0y,2021-07,57434.0,274407.0,4.65,30.3
n1C16LpwQ0y,2021-08,66587.0,274965.0,2.75,34.9
n1C16LpwQ0y,2021-09,55694.0,275525.0,9.31,35.7
n1C16LpwQ0y,2021-10,43126.0,276086.0,15.14,38.7
n1C16LpwQ0y,2021-11,69049.0,276648.0,30.26,41.3
n1C16LpwQ0y,2021-12,82398.0,277211.0,83.54,38.7
n1C16LpwQ0y,2022-01,68509.0,277776.0,51.8,37.2
n1C16LpwQ0y,2022-02,64672.0,278341.0,10.56,37.9
n1C16LpwQ0y,2022-03,74432.0,278908.0,54.0,36.9
n1C16LpwQ0y,2022-04,82674.0,279476.0,48.45,35.5
n1C16LpwQ0y,2022-05,75726.0,280045.0,62.41,32.6
n1C16LpwQ0y,2022-06,53212.0,280615.0,7.04,30.1
n1C16LpwQ0y,2022-07,63211.0,281186.0,4.39,29.5
n1C16LpwQ0y,2022-08,45545.0,281759.0,2.25,35.4
n1C16LpwQ0y,2022-09,73976.0,282332.0,2.71,37.8
n1C16LpwQ0y,2022-10,83167.0,282907.0,15.52,39.3
n1C16LpwQ0y,2022-11,49650.0,283483.0,90.67,39.3
n1C16LpwQ0y,2022-12,58025.0,284060.0,46.38,38.7
n1C16LpwQ0y,2023-01,47532.0,284638.0,108.57,39.1
n1C16LpwQ0y,2023-02,77811.0,285218.0,567.9,37.0
n1C16LpwQ0y,2023-03,78653.0,285799.0,77.84,31.1
n1C16LpwQ0y,2023-04,72480.0,286380.0,13.19,33.7
n1C16LpwQ0y,2023-05,65148.0,286963.0,7.3,32.6
n1C16LpwQ0y,2023-06,55724.0,287548.0,0.57,33.9
n1C16LpwQ0y,2023-07,66973.0,288133.0,5.11,32.5
n1C16LpwQ0y,2023-08,44628.0,288720.0,4.18,35.9
n1C16LpwQ0y,2023-09,51264.0,289308.0,5.02,37.6
n1C16LpwQ0y,2023-10,77089.0,289897.0,50.93,40.2
n1C16LpwQ0y,2023-11,84982.0,290487.0,14.3,40.3
n1C16LpwQ0y,2023-12,82037.0,291078.0,115.16,38.8
n1C16LpwQ0y,2024-01,74462.0,291671.0,38.78,39.1
n2LBMXeGJKZ,2021-01,1084.0,5549.0,187.87,38.5
n2LBMXeGJKZ,2021-02,1485.0,5560.0,228.52,32.4
n2LBMXeGJKZ,2021-03,1633.0,5572.0,58.03,35.0
n2LBMXeGJKZ,2021-04,1274.0,5583.0,20.75,32.4
n2LBMXeGJKZ,2021-05,1234.0,5594.0,6.16,34.1
n2LBMXeGJKZ,2021-06,1001.0,5606.0,50.1,30.9
n2LBMXeGJKZ,2021-07,1624.0,5617.0,2.66,31.4
n2LBMXeGJKZ,2021-08,1137.0,5629.0,7.4,33.8
n2LBMXeGJKZ,2021-09,1040.0,5640.0,10.68,34.1
n2LBMXeGJKZ,2021-10,1544.0,5651.0,104.38,37.0
n2LBMXeGJKZ,2021-11,1633.0,5663.0,60.08,39.1
n2LBMXeGJKZ,2021-12,1450.0,5674.0,125.1,37.8
n2LBMXeGJKZ,2022-01,1533.0,5686.0,69.65,34.4
n2LBMXeGJKZ,2022-02,1060.0,5698.0,40.99,35.2
n2LBMXeGJKZ,2022-03,986.0,5709.0,43.52,35.9
n2LBMXeGJKZ,2022-04,1480.0,5721.0,112.38,35.5
n2LBMXeGJKZ,2022-05,1366.0,5732.0,74.56,29.4
n2LBMXeGJKZ,2022-06,1639.0,5744.0,8.85,25.9
n2LBMXeGJKZ,2022-07,875.0,5756.0,14.43,28.4
n2LBMXeGJKZ,2022-08,1348.0,5768.0,6.07,33.1
n2LBMXeGJKZ,2022-09,955.0,5779.0,31.82,35.4
n2LBMXeGJKZ,2022-10,1625.0,5791.0,62.77,40.0
n2LBMXeGJKZ,2022-11,1568.0,5803.0,57.47,38.7
n2LBMXeGJKZ,2022-12,1152.0,5815.0,156.81,38.1
n2LBMXeGJKZ,2023-01,1235.0,5827.0,47.17,36.4
n2LBMXeGJKZ,2023-02,1450.0,5838.0,201.23,33.4
n2LBMXeGJKZ,2023-03,1390.0,5850.0,31.56,34.5
n2LBMXeGJKZ,2023-04,988.0,5862.0,8.02,35.6
n2LBMXeGJKZ,2023-05,1318.0,5874.0,23.35,33.0
n2LBMXeGJKZ,2023-06,951.0,5886.0,13.66,31.8
n2LBMXeGJKZ,2023-07,1634.0,5898.0,33.61,30.0
n2LBMXeGJKZ,2023-08,1239.0,5910.0,5.85,34.0
n2LBMXeGJKZ,2023-09,1658.0,5922.0,47.0,37.1
n2LBMXeGJKZ,2023-10,1224.0,5934.0,50.92,36.0
n2LBMXeGJKZ,2023-11,1500.0,5946.0,29.8,40.3
n2LBMXeGJKZ,2023-12,1313.0,5958.0,166.81,33.4
n2LBMXeGJKZ,2024-01,1714.0,5970.0,44.87,36.3
nLCXHS7IAAY,2021-01,14463.0,58938.0,404.78,33.3
nLCXHS7IAAY,2021-02,9637.0,59058.0,300.01,36.2
nLCXHS7IAAY,2021-03,9398.0,59178.0,52.16,33.1
nLCXHS7IAAY,2021-04,15381.0,59299.0,14.2,32.8
nLCXHS7IAAY,2021-05,12104.0,59419.0,19.35,32.8
nLCXHS7IAAY,2021-06,17127.0,59540.0,22.06,29.8
nLCXHS7IAAY,2021-07,14549.0,59662.0,15.86,30.0
nLCXHS7IAAY,2021-08,17832.0,59783.0,25.39,34.4
nLCXHS7IAAY,2021-09,16037.0,59905.0,18.51,35.2
nLCXHS7IAAY,2021-10,16417.0,60027.0,29.39,38.7
nLCXHS7IAAY,2021-11,16623.0,60149.0,43.8,41.5
nLCXHS7IAAY,2021-12,12378.0,60271.0,78.26,38.4
nLCXHS7IAAY,2022-01,15871.0,60394.0,263.66,34.2
nLCXHS7IAAY,2022-02,11476.0,60517.0,61.6,34.2
nLCXHS7IAAY,2022-03,10490.0,60640.0,164.3,34.0
nLCXHS7IAAY,2022-04,15847.0,60764.0,96.26,31.8
